X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,Y
-0.44531633082965083,0.7030970324369827,-0.6265138378810657,0.25460436978870393,0.07529894924684077,-0.7909874994204917,-0.6608084030344699,-0.8179323582217486,0.1626006266302078,-0.1723606396304509,-18.193903302267014
0.6247004536330434,0.6230793435634567,-0.5805897896864294,0.6261316505334222,0.6510996818106354,0.3935515763172077,-0.960084662876304,-0.21748055075520267,-0.665122830885654,0.9410165151574981,8.828030740498704
0.34965369405470703,-0.666902672730993,0.2909572934403417,-0.44981411713742436,-0.9925129516071247,-0.08638730758403823,0.941196183907391,-0.3558801520922241,-0.2894882041097351,-0.2613615517306793,-12.402818795128159
-0.5882758303434412,0.9522238798197857,-0.32492492839961273,-0.3408790540384028,-0.9185804224263472,0.9135981350888416,0.6868078430980118,0.83289068575033,0.6964404851011294,0.7602881919776818,17.501545637962856
0.18245579354437536,0.3093814479801622,0.9465467743596743,0.6227728536140384,0.3297061432022348,-0.6476090166720379,-0.7557255496174511,-0.9659930568638042,0.5317455265073283,0.6630236755276713,-4.528202633268462
0.685712445394439,-0.054592116455084216,0.23757295252361943,-0.9500470142253175,-0.4844537278198704,-0.9319818623598191,0.15242936497153314,0.5372619803204868,-0.48941480168316964,-0.21887152383652908,-11.47124740615746
0.23659194437274,0.10901187629377951,-0.6429557682061502,0.602469164113268,0.952481747401712,-0.3136019055323054,-0.728690427735665,-0.20461692203676463,-0.21942426293597062,-0.41810823091929783,-7.383797027510894
0.9856489054062827,0.3809604079797353,0.48752342837665674,-0.6235565314811158,0.6609325087759759,-0.13723725390789787,0.9189194861428598,0.8111598133699498,0.9067066697683366,-0.6824400823264589,60.652134647053316
-0.6845556628493215,-0.9840482869883067,0.2670105702258496,0.43029230585632394,-0.9873753094167226,0.26613519522614526,-0.43296599361174604,-0.5801271785566859,0.006216395870413338,-0.8166968327678064,-46.7195537960357
0.4700008170523542,0.9648487684914078,-0.18418682472203396,0.4644521093283589,0.2838773194203694,-0.931801651815803,-0.11121828524551458,0.2315985656870332,-0.0431165891184242,0.016761758909209945,-5.313084733809152
0.95194522288559,-0.240134700283835,0.941825618182482,0.24266127682100214,-0.036407775359025285,-0.32764668763248395,-0.9210167902847217,0.8415055603821733,0.9421252237253119,0.6164684647110681,17.645435739481663
0.28734057667380664,-0.8574318967479191,-0.285320161483277,0.7506382678814987,0.22130695103252163,-0.7231317547856739,-0.6049994334978548,0.21508700962676364,0.9543425528275937,0.6769768904435265,4.206980735194249
0.02038670436415968,0.8216760123887763,-0.40464915916687905,-0.6254370851632454,-0.2699780816125341,0.20112105310540818,0.185400988388833,-0.6105855182245066,0.6186121234194553,0.06607065312896987,9.247927016397252
0.4096523914806611,0.363677696412245,0.4978208511154669,-0.24794113898068226,0.010677667655421219,-0.691370810869927,-0.5974935089036137,-0.18729261256627905,-0.9773301463285289,-0.4178499913029088,-10.734022898184989
-0.5491298831806373,-0.07777725590189011,-0.24580092141978005,0.5095617085815347,0.7345385492492176,-0.6817522209890865,-0.7096244012087929,-0.1550187576517994,0.06371769756105361,0.62357151554509,-2.147780465059303
-0.9255850687125322,0.8772150195382298,-0.003001939860223235,0.03309903952196924,-0.7076818502441595,0.7827276034317188,-0.9931184096802781,-0.24483094716351528,-0.6285725161556175,-0.753464452120711,-20.26946357105979
0.5032562473446209,-0.07985375552902996,-0.9229211852813282,0.3003706996831159,-0.2719609538071841,0.08783597296163914,0.11281072209961507,-0.6564508923354619,-0.2759629504242882,0.11071403485790232,-1.2047288008733348
-0.1785122966517736,0.7388085562098308,-0.4257498221651326,0.25165448129657464,-0.7255948500210623,-0.9726279679177148,-0.3872462919465576,0.16238547262971603,0.18083166737817225,0.41807646086594485,-4.737452839475203
-0.6095740328717076,-0.8285750460829251,0.48773320676576515,-0.4836602222443991,0.23875348608809688,0.6077990263764044,0.30763122236815077,0.7841747377560053,-0.39567520344240203,0.3479219618597116,1.2561104078876664
-0.9955788204290619,0.7094930996231905,-0.6976438941034377,0.8602956053953321,0.3568280153022121,0.5434285668478778,-0.6195984705440982,0.7378093059724844,0.6357196079027807,-0.26995448084550766,-3.395891345573073
-0.04504084944475495,0.09158580458107157,-0.14959937387764555,0.8673304906108452,0.8926111751663903,0.23974828952510174,0.06803157550521721,-0.17634610488454672,0.10383727831970058,-0.4770989280737392,0.4688527371706077
-0.16004615751907392,0.2817263374925405,-0.29570406820650064,0.68935707300334,-0.8333224295429515,-0.7876983591087203,0.07757096770509087,0.29975613699929116,-0.035423549171832214,0.7165943718022643,1.499888173001514
0.20840377456442605,0.777342394328806,-0.1174367893939594,-0.4572812926001648,0.042645595855329343,-0.6380332237391315,0.21799579624521126,-0.8525159173035781,0.5853220697709245,0.7956145696876304,5.351641430664214
0.7242251174760099,-0.3254405584026805,-0.3377058660805592,0.33010959331431744,-0.38440319489149366,-0.518643527481826,0.270676142792748,0.9790821402093912,-0.41060038535040433,-0.7263654956740604,3.978754693565508
-0.058575273349352974,0.0018324456100509146,0.18774069319935704,0.325044587193954,-0.558156001532389,0.8303790968593501,0.987541728669109,0.20654110089200262,0.2573012162663144,-0.9768179461419346,-2.8123976574146896
0.09762701421657294,0.19298855398884496,0.5325775093628948,0.4869708981536136,0.5264049266473174,-0.7776104079692736,0.7911817124244913,-0.3204920558616544,0.42086164309910656,0.6169461776656169,14.140024996523081
0.5483797784069082,0.671392194523267,-0.42432232989685326,0.1606485093010277,0.337946085813811,-0.5715289668583403,0.26773086595732054,0.9527147246369359,-0.6496691529064029,-0.4058076791598868,5.104002549288953
-0.7405715028212161,0.35234586271757684,0.10181447845554414,-0.614968478442687,-0.7688251698974091,-0.07214035702616428,0.5610970001213196,0.5080970699464953,-0.7020146722805465,-0.5558837093083902,2.335326308910134
0.35303489414142564,-0.8171574213414567,0.5449488431037435,0.8353828260378668,-0.6998603917175301,-0.4837133231239841,0.7466471917671471,-0.7209881997799095,-0.3222653634564603,0.31173378929407325,-5.434618357107112
-0.029572526025790635,0.6383975938494595,-0.7473383423058637,0.5148613191974452,-0.0061650182739780846,0.9140932806364248,0.4206375305278798,-0.5597379794678459,-0.9734788508703105,-0.2869811955752768,-2.924474928798278
0.82432397241196,-0.6098476752134292,0.6185326637456949,0.9348820171213217,-0.4886164463514069,0.5839129779714087,-0.6296126934778983,-0.057596892845704906,0.6514105814265603,-0.9262866863153005,3.585572356962179
-0.46394602532167917,-0.22765907982255018,0.6557932936600666,-0.5129653137028096,-0.5487716344613511,-0.6983168847321184,0.9563631153935828,0.33128783160447006,-0.06794048295649113,0.9146132901073745,4.777106152336459
-0.22883622711395768,0.34906237372008775,-0.34233678198110584,-0.30252117527020905,0.857794509921459,0.20083717614883057,-0.2271014032222456,-0.8683106956489584,0.8725907440796272,0.4685180507351687,7.062050778112452
-0.9253448191257103,0.14754007075185904,-0.010441442508677179,0.9627340282762609,0.6284572451886008,-0.7181871169370917,0.6039559127936585,-0.8182658981985045,0.5363833325431149,-0.5367736136180041,2.500278411475644
-0.19177818375861966,0.13258459459004612,-0.5578065136479264,0.8436113450210228,-0.7736601891712982,0.057735698972493976,-0.7675446319953874,0.057840121036104364,-0.6187308908416698,-0.8675779427685759,-15.144551935847572
-0.30569782350797214,0.5436157036780758,0.8658064439077038,-0.9706823062740098,0.004816118715407436,0.1819749506327053,0.5087854094559432,0.885622383294518,0.6795104282952016,0.9881651565009362,37.51014958706784
-0.718815644967155,-0.38387628134836826,-0.046588372196563865,-0.9345438859254327,0.48018564792168794,0.740890027135416,0.30230707333022044,0.12766423365350588,-0.01393654949732448,0.8250890870450827,2.3283879028265497
-0.7812348677230612,-0.38939762861113847,0.2315177396040129,0.3262291992041195,0.4617400118995476,0.7483049072446668,-0.2336225527471243,0.7677051021952754,0.7212034552949436,-0.4048148092550874,-10.774487064417933
-0.02707730633381522,0.32446875163006283,0.4612734792059978,-0.43896768259107066,-0.8601799451605829,-0.19377085037444175,-0.7780638758073575,0.352369232438541,0.06461647414448168,-0.8123202239307799,-4.26210184576525
-0.3978425757807307,-0.9148673470951334,0.8301186478621574,-0.5477831975563008,-0.2079965322396473,-0.343890094120894,-0.37303483218052924,-0.5689220616742663,0.8629254845656769,0.5031583112968776,1.38623636107767
-0.2494083705833039,0.5429382684233417,0.9593576155627759,-0.4686173346556861,0.7531515745558095,0.8959442340487567,0.02756174921634158,0.26542288364278277,-0.9897307778479782,0.6384794005233403,13.09035735485551
0.5818096836214244,0.3663503799950285,-0.342109015578842,0.2522571894107297,0.24698820701106117,0.9743843479550116,0.8660183745060428,-0.11860126703496188,-0.24076394365496956,0.10821233285591347,21.289435078454158
-0.16002968465982903,-0.054083516158401235,-0.4648284852410698,0.3366032085883932,-0.22755633655939023,-0.28009906558598097,0.938529977881835,-0.1839337715194882,-0.8848921614563316,-0.8760045945924917,-4.127793012962537
0.48159394121630306,-0.886412298788104,-0.436278589838325,0.37187126793034686,-0.6987514651839439,-0.8871738412183257,-0.08775706135693784,-0.7644393242126399,0.9049886108126799,0.620268068133196,3.215083477321982
0.33738444102725507,-0.5908542198882325,-0.5399858955774759,-0.3780520166221921,-0.7446759968907208,-0.9521101800466787,-0.4419122195342309,-0.1249285916661218,-0.03814883597047003,-0.7778142103329715,-74.06359817848312
0.2801182566806384,-0.150311369777965,-0.45499353539269327,-0.39101897028126187,-0.10021917070906139,-0.5551804491500283,-0.9076279353023362,0.6365284622131666,-0.9447630711848412,0.9474560853731844,3.799227710917582
0.03522571443931377,-0.4730752756931933,0.9566078770186015,0.5691118304480565,-0.8154435535682112,0.5467491965010516,-0.050162283875021085,0.6481966798661312,0.32114944411048496,0.7202098479404824,7.245859367082043
-0.04589779870085353,-0.556350532308431,0.4572998200516738,-0.6292132296053625,0.5639462626413541,-0.014887267836688922,0.6371597813386978,-0.490962573214037,0.104945756374768,-0.5798191988250845,2.661617721042336
0.6047473759235451,-0.11322855625943573,-0.5976957829889602,0.8220063149425236,-0.857133619383551,0.005708157591219454,-0.4976608201675208,0.762687361090062,-0.05555055424894895,-0.33902505760422263,2.9122108440378587
0.33556774379782195,-0.3482732706965761,-0.5652419552955403,-0.8358600377150167,-0.8861984274385011,0.20112975674753075,0.8151964770413691,0.1197523504827851,-0.828297524748957,0.21603486732598176,-6.72664952117846
0.5205787270423821,-0.1059637355780203,-0.12819357356688577,0.29796391057179017,0.9052346964990845,-0.5869545997149284,-0.9869668015493755,0.799292654454888,0.8236685514145607,0.4008029649418938,1.5252405455469296
-0.5136949286299091,-0.04637870532202526,0.841695271364767,0.4501328964876461,0.45276893443853927,-0.8997164938175901,0.43909328843887585,0.7427037212142389,-0.31608793957624237,-0.962905249773973,-2.6031165238464387
0.6838988341908789,0.03220111346852139,0.4291657516847174,0.49175761013140695,0.2590130890671407,-0.2548224399784613,0.7857107646313874,-0.5718400678089675,0.9040923560726475,0.6937175819877313,33.07723154140834
0.35700048042946353,-0.6135517935862764,-0.25868030200308856,0.11172917928634418,-0.3967376242318643,0.33633191464104084,-0.5365733605594158,-0.9806347499069765,-0.8952770683776685,0.6364721070928083,-17.66705580016593
0.8570167430803282,-0.7170854060504774,0.37588733380090633,-0.8028563320765951,0.8137264895126777,0.7946842292323311,0.1517560294995326,0.8181589306786083,-0.5807993925265824,0.8440847018835074,24.179361331351878
0.5233779905047966,0.26752012101228084,-0.9436619810117794,0.5565116677218689,0.8242665370755542,-0.36193871412606193,0.7572484420275294,0.7010845701172821,-0.6245179860067174,-0.9757805675464384,5.961981389666679
0.287685727900473,0.03730550220828133,0.5930127034837009,-0.6659839628606699,0.8645841756649415,-0.4848124089627448,-0.4316863041454666,-0.7821151024937933,0.9623928770786487,-0.8290309703530572,2.54179891043213
0.3459445785333475,0.731354648876527,0.031595693179282236,-0.11561122961767345,0.6284951084641066,0.1565953329726315,-0.9826494896579991,0.4531752412211518,-0.144183321304731,0.6618660252638098,1.6593546275849858
-0.9690929498045995,0.40676472570556554,0.41935376501421073,-0.09398653344671737,0.9665798862205954,-0.07145810194030688,-0.03893349079528807,-0.10697676851873306,-0.1340659308602985,0.3930850799493093,0.6243176006847208
0.8890995862539475,-0.5112765038809002,0.840585673227815,-0.28345138619361054,0.6864994246961511,0.062176152128555984,0.3504384126316502,-0.6653231542579907,-0.6724816360780403,-0.691746569466432,0.6131851216392065
-0.6400983683230599,0.30042055940181656,-0.4075205865629228,-0.7334430861108598,-0.43542908852150064,0.1913173061283222,0.37661232725520755,-0.11299150676388181,-0.03509670690357969,0.8679816151357702,-0.9302442735802332
0.13232861424524645,0.21237859248372826,0.4081930558498812,0.6416450600420698,0.4859027688442996,-0.7170743322380877,0.11793920330413066,-0.3927361092789843,-0.24214163078135886,0.8996807253817491,3.2646659786200347
0.9719802308214862,0.9554866536066431,-0.9029211681186364,-0.578780844252462,0.08390648155747904,0.3825302683010636,0.3758248938582125,-0.2769030873487295,-0.24129121900213857,0.13031145397058852,2.6064428523058085
0.4565991431056089,-0.7988470610851424,0.5686518150877737,0.2235766548684628,0.4019154327562593,0.37645631642524036,-0.8486980721815176,0.9597395945245868,-0.8280410385050727,-0.07342014569406952,-0.5286788017507692
-0.17145703003762014,0.9038171759718585,-0.7130490856910474,-0.8856028032244914,0.5373064171986495,0.8993621814589583,0.12701352097202534,-0.07143496098803581,0.5298892528571759,0.568555344444696,3.6585344069736845
-0.794050283551488,-0.1203878483089098,0.6029194182427653,-0.2621334584453443,0.30750224462012854,-0.010926272271784887,-0.38304035209616205,0.029295462889474155,0.7487821308011635,0.7938516715395305,8.078040939592718
-0.49815238778026383,0.002116135410908493,-0.7414761182423415,0.32694235526628734,0.11101733456450691,0.8388276069985838,-0.5527096747700306,0.19492462242470565,0.12386445535353108,0.7937491274935489,4.0358384112348835
-0.056107028974026196,0.09164482825061349,0.8610492464664046,-0.7851963027086903,-0.6640141337166652,0.4411386036446614,-0.810997736258086,-0.34011721362016933,0.7665666285198698,0.5691002295014032,-5.5221572450987875
-0.13119155625555168,0.3917018946099664,-0.504050497783405,0.2331427614969932,-0.46039839638046787,-0.74695687896063,0.8703327061145776,0.32244776590994206,-0.320611901503024,-0.861341955907102,-10.982282242907171
-0.5854245709153776,0.6484408992633075,0.656110727514853,0.37431422226939715,0.5020011496602308,-0.4945418413649578,0.8116310157779669,0.36948909610830083,-0.4249098010608423,0.08671802267729412,7.787880312657699
0.39252662803904514,0.019915005814523212,0.5658551184584095,0.9592484551954252,0.6615115530965434,0.7716173284886241,0.048749904663128785,-0.10069741441348756,-0.7908518334719037,0.9504063699266714,45.55235568282359
-0.33798587395939617,0.6014000907601629,-0.5734565073903131,-0.8056311824833815,-0.5548599572160684,-0.10599218517231956,-0.6332062118819395,0.49445774033695233,0.19503823789720287,-0.8155880328617346,-13.332290975374324
0.8317231314720606,0.11466912853638056,0.3543717506549251,-0.024264589129679104,0.7034704702296029,-0.816231660350959,-0.864552624666995,0.20428154256347986,0.1197068848500844,-0.42617024569349127,-4.338221505939036
0.2780607528455381,-0.9990009137486275,-0.7672991750185982,-0.7180121727865785,0.9950716779441657,0.19443736943504564,-0.062194025231344874,-0.44599129148957717,0.45924836071256614,0.6037889349201027,11.298193385992011
0.28820920229021785,-0.019367401585287825,-0.9269389665293009,0.47069392881767547,0.3233511683941561,0.7833356301621366,-0.9301551609914374,-0.28058596815261194,0.42961770090633467,0.4833416855125834,-0.11238496012098798
-0.023083963794257922,-0.6850348532168091,-0.20617947789029478,0.7541929965843785,-0.9417004092475281,0.49985262069097147,-0.49596112297752715,-0.763117043526085,-0.00020033475653846722,-0.5069622599691817,-15.166790610651272
-0.4519512332282489,0.5148772552167462,-0.37693065870900155,0.4186167553109281,0.3978851690329346,0.5816965249199044,-0.8126750007908425,-0.28532924276487526,0.7165971349553186,0.3057939162361465,-9.93799193517695
-0.9254909318152831,-0.8272325923089066,0.24335458497127105,-0.3041747315800374,0.796585778723762,0.10087173587189335,-0.04942580029418342,-0.45204558826455155,0.26601438882923367,-0.430662314016552,0.6544214893846854
0.21357146969672058,0.8106289574931205,-0.4853379507508553,0.9438975718903224,0.40505201283474745,-0.4938999430606712,0.5750617094008541,0.002606919762676574,0.16058971419457735,-0.22506582574738765,12.229389465092666
0.49786928052267787,0.6277837077424422,-0.7739839064474041,-0.9385167394321752,-0.09703132787224278,0.49934106814727497,0.43339517328819266,-0.8668138935144658,0.48805754575191074,-0.4966091097633216,-10.630897560884769
0.18951686488358144,0.9197542093941464,0.6581632771464456,0.6159411259053929,0.279141322379993,-0.26493896184986565,-0.5775078242354568,0.7237971233269347,0.8911835576621363,-0.41971502641403924,19.164711961579236
0.7580559805997547,-0.011100836382486712,0.4977242667130304,0.966274434555835,0.8956617627612145,0.1275918279900743,-0.5146978814743215,0.621128822630918,0.2653769975844029,-0.4215759884672263,27.640570725578144
-0.7863091198049486,-0.26066217847610385,-0.9022291133420313,-0.9896208017305368,0.8119293824616873,0.5595721370769928,-0.23792381667090168,0.4730523830926683,0.08217477023591768,-0.7098290043319628,-8.220628779984505
-0.10350585404518853,-0.7218031287491635,0.22519824461341775,-0.4868613975948939,0.7141475621727675,-0.9570570925845561,0.8610350181723962,0.07070198673422268,-0.919619738380482,0.26446901849521787,-1.9976306628316063
-0.5356661904647768,0.20708749708552676,-0.05652174086567752,-0.2794885248455916,-0.0860784676220745,-0.21028428641967123,0.566063637476752,0.10103911737619176,-0.5258057832042142,-0.3282749064703805,3.1382778844958112
0.8877975941087322,0.07014693819604645,0.7931054204734067,0.6007552720670821,0.8064421805733217,0.9972200963384117,-0.2337296579503445,-0.05180048683784855,0.6943758452503508,-0.14981578509612548,91.20786835935604
0.565432197331234,0.023047517739377188,0.9512842764894933,0.5138113492468337,0.7591305013383463,0.4086639405723529,-0.5644404907535243,-0.8337359821949868,-0.36878710142399096,0.740877648448323,14.928849687073736
-0.4395608578032495,0.7880059318732753,0.23676126481612925,-0.9920934763463576,-0.9699705373014547,-0.20526060116213385,0.10828904706728837,0.6991248098901581,-0.018121244547506965,0.05967624266155602,3.6591220284203834
0.8899947551704221,0.21463336063484495,0.35705940803106406,-0.6050788419385749,-0.9913614318739399,-0.5680828685328527,-0.5765425531050745,-0.8858263134705344,-0.43236629769694646,0.5196508700765707,-9.619629418287719
0.31113021341250846,0.7129343131072801,0.6828062373796779,-0.23794037400298507,-0.007727799621764175,-0.7501533783748389,0.733305312686144,0.927925223702065,-0.25443430253627475,0.8397528403695385,30.9500846372397
-0.9966210873938173,-0.4947812636235924,-0.6532765339427331,-0.12421450374570875,0.35091207371450994,-0.12777451138430318,0.7328404398603618,0.5132327883999277,-0.6398138663114681,0.11583578779069126,7.198625915874896
0.3214776834478419,-0.3847054209049867,0.3797525358185381,-0.6148131106032413,0.2840260207570986,0.32104045225027367,0.8842774087884462,-0.7833955135684227,0.005685219769458794,-0.03533872414203176,-2.14452147423208
0.7747554156944145,0.30590907026345704,-0.22303770831619896,0.9964637580166646,0.20504232817720847,-0.7756109372167637,-0.6489803868091661,0.8252135630934088,-0.6328315901423163,0.7949755921161548,4.355506707568171
0.4540356391354172,-0.9920110229618726,-0.6496069731964949,0.5477818712677622,0.18010601454886355,0.6685526579400496,0.5789862594882647,0.3790579217656336,0.0929217674034426,0.7992185300681218,2.5228111118250975
0.04031379941004709,-0.451305356884818,0.6918865421427067,-0.26236620822641576,0.7846141841809346,0.08685351526787577,0.017383438539686713,-0.2149318996537124,-0.28588013499352005,-0.8295840876127174,-4.03372678811661
-0.9924781124929904,-0.3503144852075206,-0.12351546621074072,-0.5703785240101258,-0.6918290262491484,0.25378294848012706,0.15597846748490185,-0.8963685844775469,-0.020205280974931572,0.5278632726511172,-7.842518035770375
-0.388369812558375,0.09941227161432797,-0.9902303901317042,-0.2864032948107047,-0.8484057154142803,0.1700538866849426,0.672194330227806,-0.9538470848096032,0.23170618389415631,0.8792311486706985,5.567669921339637
0.18364506959382298,0.06999504395326062,0.8250522049784106,0.557683602546639,-0.4881037532176924,0.322197512718321,-0.8829817883213913,-0.5988700217337888,0.9911128846666208,0.8574270205397874,3.5383720063506203
-0.48149504201290605,0.22383826750884173,0.10166001865689656,0.26336716415622496,0.8413656700406189,0.9321450799902147,-0.8098075850249684,0.8490731792517661,-0.639671083885367,0.7118142259807498,8.89641777572193
-0.6137604436373709,-0.14059439522098316,0.5438445935672904,-0.4049430254230859,0.18488986791384376,0.5030961612092841,-0.6542650677587363,0.12289223326335041,-0.6560474125730491,0.03352595865466235,4.351485455870167
-0.08215295217412111,0.27046360907567024,0.5064884583459983,-0.7320074269833294,-0.4042278002771953,0.014636325961856933,0.17862130883109018,-0.11183090285514763,0.8683170797863402,0.8348418517221825,4.410690998935228
0.16894255897479504,0.20038343678505366,-0.17677705995738546,0.5078512431133768,0.6975562411407306,0.39636983966914174,0.7439342392680717,0.8194245836344147,-0.462216243381385,-0.37154198029049,17.0520661418817
-0.48509113367681245,0.01969485573446894,-0.9532315829475899,-0.24476435994755819,-0.5130241276320242,-0.2258746321786549,0.5740190932522484,0.049037233248919065,0.7726620145862311,0.20631294262879707,-5.9818715307196415
0.8633011474500909,0.025978521361103013,0.5176602851443166,-0.8014442366729604,-0.9890911323712839,-0.19361013141698002,0.5663762640884591,0.72833891205624,0.6424609880244823,-0.4866945638186899,0.6566793931143873
0.6495154143012889,-0.06115601063942799,-0.4886349445135587,0.48581723840831237,-0.5790412551263686,0.0036300019972432818,0.7592410347736154,-0.45624035560734666,0.7092773839831588,-0.6948339729741067,-0.10843706076015133
-0.02876472741285041,-0.9014486431232585,-0.6689622612119002,-0.40122070429422463,-0.2515181624190106,0.7606647069679557,-0.7112313145053213,-0.6242362840060405,0.852632185774028,0.8147672088677824,-1.3386792949035287
-0.6171193645877542,0.6836201103688719,0.3712814957714301,-0.36551365487382226,-0.8956661799516408,0.47349525261643,-0.1306380436663992,0.4096595197957249,0.41679670982972916,0.45745918448294143,-0.5893154921746332
-0.8421362049367991,-0.6631589680315806,0.5239864480521996,-0.01652244461575525,-0.7786460146558574,0.8192185557423044,0.27006996130792027,-0.09587359992603584,0.47507930540823806,0.6340895112018947,3.5525519295449475
0.21605375562495865,0.41197802532582606,-0.36417819140695884,-0.33896175245758076,0.2203208071347793,-0.9862320599117824,-0.3329241391897304,-0.8369734232091837,-0.7928470713143081,-0.33982707385547495,-36.768471953275736
-0.7460645149838117,-0.20941622121323067,-0.4810095334234745,-0.38431551471004677,-0.7276507191109924,0.9633670032102628,0.23828815787072943,0.5888751127232832,0.6536317502132203,0.5183705881410259,2.357354633843464
0.7428935072713174,-0.2122575422615789,-0.03429208002226125,-0.3308770839502886,-0.7653050247145197,0.548832986296403,0.7210339923755227,-0.8698455994454688,-0.770921672755208,0.24857185015056915,-4.029178329216964
-0.3032762541023073,-0.4269563619542893,0.5760730193610266,-0.2549009293921569,0.8404439396519152,0.008873000654265661,0.7836712298187476,-0.5497686536439852,-0.1785897527678546,-0.5085056969961976,5.624945931420332
-0.35799025156197084,0.22475149531054472,0.2803519409485973,-0.9751956854557948,-0.31040074670587847,-0.5829784813018721,-0.8652861780729904,-0.37426743707732024,-0.3320501172661241,-0.3044608606859669,-45.48478085729341
-0.08291186759465785,0.4526927163018333,0.009882191705188337,-0.7137110347551872,-0.4937924664882445,0.19243815421377297,-0.027300430693313116,0.6782190684971774,-0.6816355934059053,-0.42401866844088265,3.112548998534266
-0.8193010758149102,0.2975539968376648,-0.15743920225025576,-0.8973142945431498,-0.2647574883858128,-0.3997333592887249,-0.25187992736685594,0.7583996733343736,0.873030720089637,-0.7832388618996338,-2.880742836515786
0.457746572989689,-0.29972870862396284,0.417254492510311,0.8880421937760603,-0.26761792880905544,-0.8561479446313707,0.6536050096765909,-0.5632976761350645,0.7032866645512612,0.4137398178404441,-2.243117346382449
